sample_id,price
128809,35.51312056591753
191040,8.600096962292792
282046,13.105341665499955
145260,52.09421694031299
137312,9.915923319380763
126056,16.175176551766818
56551,11.437334015813963
82957,5.3105420092383815
103117,28.231724336148247
103611,10.793159716215033
21472,46.94145909209229
134567,12.176495890069905
231994,7.029132915549718
142097,23.332087943267005
260654,6.598461910033259
36157,16.188833036274424
154507,11.387836524163491
288957,13.853384884457492
83382,29.286478680284873
211366,13.579085249222715
91482,14.92060307544363
100849,14.455519149198517
298719,30.853733623351566
163165,9.762340607789458
43161,18.868845154204063
47834,11.796726117693833
2858,62.537931405677405
181039,27.42190356854999
132195,9.846459759897717
86986,7.8407215049057095
290581,10.477643549276795
149685,112.66241887671812
173125,17.463491100893094
10685,13.69436626862747
151867,3.7287844566026447
267795,12.571055139891426
276718,10.868973974086455
67367,9.541571559129599
39582,14.52921052141222
235464,39.32498823393905
11262,10.10040620952358
54855,11.183048512361207
229612,49.259370812546216
229928,8.440775169057076
35650,16.315869261739046
289499,13.193732049444954
183275,9.034269726185842
15111,12.410537918739184
256660,15.574581620600558
104637,47.93749499839114
180221,36.23707802806324
251884,4.50329719231858
218555,11.154496223357999
141818,15.935574490663894
28682,5.146319234872863
285653,12.974812084932404
33982,26.48348186508301
288994,15.837371092212596
70530,9.472696408551434
287481,8.40072775785784
137397,2.1426806852880738
45523,18.359524824037862
291763,37.755101484968115
77820,27.103035958969585
182652,10.725847193764658
77432,7.664552755763651
104123,9.682090255263464
277612,21.29279252762938
257511,26.550219353848444
57252,19.47173485698968
175755,9.602945236795858
257685,17.407401893790436
155969,9.665054902734372
185955,10.846621411850569
202173,9.41172913563651
78001,13.29729682537668
225204,22.411121555147616
265024,11.242992201666402
235891,33.45632001642088
178509,68.76916755066361
292371,10.965692461514843
125843,15.890523474377268
33882,20.71394097239417
290617,17.50796977824617
4359,8.412447991284518
27729,11.117075412197355
192046,6.944351945412331
52631,26.91355452567044
40036,2.901550060400105
252955,6.390536927243156
123312,18.256785200114912
224692,10.911827260448716
43785,11.624041239691627
180728,41.36883246151194
112385,23.870450183023756
160276,5.73366061137936
202702,11.138218504926485
173442,6.057782688348166
207354,20.020367550343828
277770,3.6794370462136525
70659,19.588313538381
74198,5.351454802630805
182533,9.168613481241643
279848,18.521124878455982
6449,3.9325620952999114
149142,30.18559775837407
35381,4.219445806364775
204158,5.658978136155822
35337,17.997972601156818
261321,35.03640852810644
271166,16.874481025586107
122784,16.129181201197184
154351,22.093756310398774
85093,7.798877937311389
255507,10.410255192644563
151855,6.857513464648513
121695,30.98944304327451
166292,9.859924360728636
59740,13.275396923654768
167572,28.62631264439167
176731,9.501605354606536
271816,31.663957852317804
166451,17.21849719749583
57470,37.00585323940017
57538,10.248440927595732
267588,3.3935705152722093
279027,8.095895261457612
204825,7.706171697304162
184781,7.118376519837218
126695,14.086441844945337
283043,21.82992193562136
170840,9.328669642099642
89064,11.197257319009296
134775,11.027295371476637
78580,12.720531105179571
10710,16.119276475411258
72425,13.079666930456524
93532,16.125946645855457
63983,29.502816644614807
18196,48.016226381874205
145409,15.74977021359332
258656,11.288146718612708
41352,7.872412753152039
83023,7.70657120721122
257797,4.976690975592561
138543,7.29013504418441
13449,10.16564134613187
227181,30.530732037260112
297145,20.92465963023102
173864,33.10970287017838
9744,15.813830967845584
181126,11.329464853355697
38948,8.87009957774455
255082,29.343265868415905
37864,10.51743605177134
122632,22.74487688218318
34025,8.608671030655913
259451,7.797512707817066
229439,20.319131754969803
155364,11.013689244466235
190084,8.546801155686865
241468,14.66716952475449
16333,13.151760800492141
262565,10.041520015597992
282941,30.180864301680582
293428,26.326180280943284
195439,54.82324471854327
42687,14.803194538603282
17124,9.938543202737407
177501,9.022328773403029
200395,5.522338482980195
295605,11.191194620353897
35740,9.499748069858175
92051,3.65625121011218
259305,10.16841512482696
43402,22.74556077271233
252383,46.686757451729264
274408,7.187538927118618
112201,12.017737379091955
63629,29.5901072245577
52367,13.914759616282897
296862,11.479867756979118
12242,16.899469462405698
118314,14.564510196923363
99,10.868336846915302
111560,71.65183420976345
191400,9.236011190304778
190910,30.660603790896367
142882,31.8130025779637
38430,12.913513538512952
219552,58.23890497904649
200150,13.597237006466713
94627,14.071926436104132
97614,4.411882002528199
197342,23.481064027137382
11219,17.923746298645288
271526,4.357221012833066
161544,58.94459143761404
219837,2.200173438522242
22930,38.33503170871698
286665,7.583628134749916
68614,22.621983236831767
83894,95.18459242365432
295539,27.056972090260164
173401,15.27255261083882
235669,8.003584104380874
91151,21.918396099713338
212254,32.41370569263275
278639,22.259514876256187
199285,8.185464594373563
33637,9.38976270130362
158161,20.426196990712604
234490,6.717205092912265
87673,11.3927932863239
245228,17.748142284722803
37323,15.164168421879475
55978,14.664973767440182
149771,12.364575977110576
271211,11.933110084941447
135907,15.327066024090977
16390,27.55966462595836
230059,8.80625111475114
39266,9.685467857169666
283176,24.369648652933485
118804,28.052526510183174
160978,66.28843094503205
16805,14.949276678231927
224185,3.959556584929719
212193,54.73389326964599
81433,8.67036477643139
12961,19.968149148596492
80222,29.32463585525259
101648,42.786466962733876
200361,6.6268968531746895
275230,19.960685156582993
194007,19.651323162514494
260892,11.773867002553361
13459,9.795667844525298
89864,27.59481924068926
66940,22.922514895398454
3225,9.707770527586698
6200,56.95038821907366
101314,26.046804833432695
131583,8.180621840337203
166710,5.935708726007159
254283,8.340147346196883
221683,55.285178408024464
91938,24.387791799412028
202347,19.46656670243932
88011,12.738870167705565
255271,7.914023800614113
233591,9.137859438318799
113220,14.511145915066464
267306,7.453866978760037
124985,34.20950266722756
148412,13.100033217599824
273699,2.909619062242609
194773,2.6765249397132216
219112,6.8337464037124835
70134,7.557022028963764
16497,11.548879380179091
84305,3.3179839113857805
107950,3.3712297537557987
232653,18.827949479333764
195098,43.16996320879024
181665,28.62913992707562
227304,27.06578151419074
21178,11.59468045042837
14676,14.872541404142488
270426,5.555367224887528
196010,40.6001396318996
293458,6.773389192762966
53472,18.965210850934106
286832,23.02853618384169
117551,16.44762295016288
106359,21.405358524563738
130097,31.268126873260336
79744,10.961014080526784
51091,7.543655969599255
164128,16.95278247247775
286462,19.627874564618022
256650,25.445204034069604
236263,121.39198990041997
23836,13.157585191442909
181175,19.003067987029805
296487,13.08355130757693
46979,8.993956784957911
57332,2.718737819185568
132889,62.470990002512465
4030,7.519479268488471
216388,9.188677472273875
32305,8.881205869738206
276117,2.9522957004487735
68863,56.211835015141645
56927,6.475293205422286
298643,11.063131927787058
275222,20.205920384233217
172203,17.268749107243472
182422,5.204294044066413
25921,11.698721490246873
227284,4.9366133871322715
247019,13.057719039463315
192039,5.18425977181613
125874,12.446955602693974
162690,11.324480311557464
80998,36.190790946127805
284245,19.958906113922644
86777,11.60023897666715
32053,26.53032749867439
104884,13.448604265558778
206152,8.24643217712866
72917,21.732437552729316
122163,19.475906986603313
157696,119.27717201552456
149006,5.655912505078917
270893,19.628253495885215
130805,26.73640822144631
95838,19.25093096095246
125744,8.872021768311555
193177,26.02137867699465
41822,21.12523723345815
179104,8.666743422537474
138512,15.862038698629107
74803,15.957806350295602
57801,18.596232259224028
87460,73.91110691906788
276142,1.9776377122784656
118951,6.236917799570387
94822,40.25198189837233
162545,15.5062665100577
100897,26.774876996617497
265867,8.9921376767822
146253,17.422753397121692
80076,27.066013324939956
65821,13.806658572407004
288074,13.256806210558937
241152,20.656090204182348
99633,53.72271736802201
22015,18.322316019271558
136408,9.156674257303855
76324,10.338855525508928
245373,13.28114006239964
171643,5.207105156057529
259731,13.075158381832452
141420,19.62269599030065
61987,13.292817640061983
41283,6.191964369255125
87162,6.559446125483898
24206,13.06558337798645
193351,9.118771151565644
11646,12.853064462702989
269911,8.068044611372624
233796,21.456730110147955
6690,7.149941274508403
124883,14.100796516881232
224014,20.186365246891487
722,17.75332555052541
256613,14.592602382401976
33796,7.808055267593819
222893,15.190433749159348
287470,4.071398936058646
223138,9.41168889402603
175628,11.976702933377096
200302,21.141433196466316
57393,11.654874286514126
203848,11.977699894519594
39308,9.69820017624692
1188,9.292981083542436
91702,21.283544019338958
130389,23.96652974014115
212497,8.538165511916185
134139,21.24143215755874
289672,16.851989858734484
143160,43.80580273240207
81422,9.41802347200553
14099,9.892975413319915
245452,27.84319976615683
97678,13.193629733338215
247124,15.897738082752952
113428,17.2821377692891
190888,17.87704418215873
16109,11.691919653373759
268895,4.003127358232152
155426,8.262422930140632
251905,6.843794845735861
144276,73.02473170616251
215753,15.565158973804495
265052,15.205093818876316
66978,29.443498678328712
90185,15.421677570397616
214935,13.460064018553663
117657,25.116175815107805
37836,15.486459791064554
42260,8.825171730729458
43820,19.946642894879826
53791,11.256454550534425
275960,2.593924808656129
274179,42.35963522493626
281703,11.837623003244275
248032,7.243366423306428
190045,24.873791900043994
207022,6.152145635968092
8538,18.238257657536753
33837,35.668041924296766
68308,27.259234709785133
7161,35.803217391261605
121799,28.967365897981455
218376,19.343110260977276
15285,15.076931052789266
175523,2.761984353177475
31745,8.560936545945605
173145,19.934567633326427
211242,67.24699934869938
226864,40.72648861463407
245319,40.109493463991164
41461,22.152989517430644
7501,47.80503179648012
39055,9.116278194527299
110119,41.639780570807716
47338,8.63544315124609
123098,16.423170142416385
141329,40.11153973864571
137701,6.670299483683816
50428,31.637072895738918
249003,12.334122829946832
277678,18.129459128609177
65906,3.0337742443079416
117725,11.577728313545359
8416,24.05589810918362
204771,9.373204325295648
294813,5.625893633656445
63724,7.201807192439629
178356,16.902630650829902
82148,5.0216755771990425
201684,27.825027524616484
7920,10.607347909981133
27395,26.370128065182673
61677,10.17897097586458
85982,13.497411770069677
280454,12.704008918666208
994,24.508217410082874
157477,105.05423721309097
123062,23.226490667613035
78350,41.404240139583294
209345,12.88050432247055
101200,11.940139116981332
34162,8.735526673505298
70781,26.245839883135783
196428,52.752415913075765
41924,15.269245641414352
9678,12.879921042017564
293751,19.478039858377965
2350,37.341366578328895
98102,4.0978055370436435
54379,12.677949997357373
166424,7.8563593287048255
177166,18.187679640897958
139666,5.428429383427931
50048,9.17997138855617
29200,8.93973658515911
203822,17.30391088903298
284370,7.40690268218669
241617,9.52276873539013
11455,88.16800470286115
195819,41.833651794657165
6222,7.346320667300513
47571,14.040004608123938
120749,9.946985098762427
107601,27.359674560248216
33547,13.318490691729982
31976,25.504849671019308
13517,11.329128529363052
118503,14.148267999890438
150110,5.4853049112223475
267427,11.537215426136893
178823,8.037012300717404
143549,19.103788606017744
180481,18.44672035711815
67218,10.394531096788604
104328,5.759992984729183
18463,76.59782568405942
48279,13.50603332793739
91061,27.725346727664622
116615,29.517095467725046
108487,70.89304897507594
239280,23.840539924786178
69190,29.225623429281057
124705,25.25166368437583
225330,23.312525311057026
230861,29.313531287210214
11929,13.784465615746699
295480,45.59582045534063
163435,14.357288612903956
192171,7.147553615207248
37145,8.23969902087546
84093,10.801114206895734
28163,19.33714405571429
201760,11.159733749366797
44040,11.308911795046162
114031,10.171112511665648
264276,12.019774150380735
171386,18.62802282502879
283497,3.7962321685255915
161842,50.72591161861669
232684,34.39991995052178
192903,8.224861991629234
1016,19.701197265592754
19810,10.767065248429113
135610,19.307939704551217
251781,7.494419458701762
20908,55.39482928960882
135556,5.138194756005539
86617,8.330424512795082
275491,11.616915236538924
110696,32.151310985360276
63086,12.37295035468128
67190,10.541819350084333
52440,5.777396771690741
110225,45.4485859983148
125655,20.41875288062439
39661,22.32112783322509
297010,13.379044744909928
259940,14.729917486682261
37167,4.494047865468019
143869,46.9538515828522
50308,19.99426597166638
40299,6.807212762548294
