sample_id,price
45972,12.697272617441193
283120,31.574205651269594
263085,172.41706689309248
31087,7.430301505861854
206418,71.0747982778125
146855,17.18764574439264
22969,9.136462828077912
231306,15.851551944003337
94840,5.13609075583316
162754,13.749196085860085
152505,23.384706166287533
89421,15.513866096051832
44895,16.7585077004739
102439,23.59596589200912
219403,17.598879999630984
239052,18.26791941604754
1521,32.91216654484424
46825,7.502327133770233
156577,34.189997804193496
166987,17.973386699243036
273328,9.211638625203346
222874,4.318212548427574
231067,21.73418866434989
277643,9.636931316448063
132703,13.35567582427068
85002,12.213997709251782
42297,10.450284012637246
17802,22.3294138348523
20287,63.098556990150854
80099,16.430245912153893
197117,30.981076889040548
171134,10.93148526197203
62468,10.26161684029126
197809,9.237576668307693
62189,12.339602473905742
270229,4.6628061145968225
59354,8.145221589673156
232108,12.629883364647057
197421,27.264334244113385
230398,18.041902533288418
156473,16.27424395508971
109239,7.471274552247307
65109,8.713311556406044
154975,7.371987683764993
281467,27.87636575473734
288818,6.321171004113905
91216,15.371428829196129
149740,64.33485461518255
55153,5.79295926046737
153149,3.8632665864043583
7931,56.10056323794416
282913,2.0462043496924918
95133,22.46708379728667
211817,12.001361446075192
83144,15.362971684418458
48121,8.238184035023913
230513,19.759304846850547
117273,17.95173384095638
188722,2.6590147397627497
218178,43.383094785788664
117004,16.219574781043633
158989,18.27548983843345
84321,5.022812460242889
104835,18.090806502629366
85793,9.15518473524179
38514,10.620645921520218
292236,7.153362819810912
165832,12.319066241347235
72381,12.974672976074611
41113,8.045975101767777
44357,12.303538810083415
186753,12.329145730880498
236470,21.3370503361745
143663,75.43601316015373
100641,18.399857899042924
32791,8.189642999553817
2488,34.905055728232064
209423,6.610208525453457
259058,13.901268221313746
199479,9.510889725014446
265820,20.568056164491736
131028,14.757228055372334
288768,46.313736763902526
58862,26.19406229668372
191198,25.80430304653089
134738,9.154713168293213
226699,19.63275908196082
3243,9.757103616836627
17921,41.55847363738748
259606,58.84370677564878
279954,8.31139160523291
101019,12.672481804257504
24527,6.541329688271274
170148,30.53969227252361
27682,14.350114764292538
251134,11.65436243735746
264748,15.612105047305652
175587,14.852788205210235
181917,7.91074406697185
144175,22.0480518675963
13792,22.027638767141795
26875,13.167963776588177
249580,5.738442313956519
174993,8.516814886587685
6938,32.12452969185417
16294,11.99128820766633
92144,15.883275160945487
153035,8.886976986948227
59657,22.15742850967916
231044,25.49933304395468
77934,3.028266352006341
50184,27.972203133563205
98861,16.707019030294806
208168,17.066012677033605
125211,14.003077743687234
167634,20.394716847148292
211057,17.368092521924872
38151,27.968114934036993
128919,12.400874915641486
192258,11.754710402177334
145060,67.95399498338178
7611,11.836825374126438
62985,32.04250153184214
91255,5.349195834169878
97760,3.6594216578381618
282405,6.893022710197202
135789,10.605342433543345
276202,7.358648580335213
175361,19.580373364257706
61127,19.092541432026962
733,7.05700524949718
53694,17.205423420469693
80202,19.562303921795937
75237,12.059358731410626
232545,26.869270862557606
212313,17.2392789270677
161897,41.233645654858186
120598,27.61101252900061
62653,18.92164725016371
95350,13.151964801536455
141890,28.809468844585254
168671,5.981198535022335
229056,13.742760717154564
34984,12.846790583884928
79368,5.563196434942715
268766,11.361299268581472
237619,4.939187739563278
226199,20.42648056149517
102868,28.309712829321114
16867,10.514401234796622
137115,12.163923459690517
194689,20.222786558297145
38649,10.097954319855338
149275,42.332618633557004
185352,12.448914368032371
93399,5.563292396245588
122047,49.142072094233065
285186,10.102914644095026
277474,12.849041405277303
221703,30.221677161428246
295481,57.45141522987417
8837,5.7415218818189135
261199,17.210374975105545
244795,12.12125635050704
259850,13.155302007647084
34537,16.649334054232032
135333,8.7005657167278
103949,14.706975911231158
162977,14.588712843785206
192550,27.044183378982098
8377,18.96015680596474
28940,8.63669898609174
225833,8.136023086421897
298513,7.264926244466734
82392,7.108191214730184
269778,5.863346219808705
157071,37.63569831351027
93353,8.984784049294142
26745,11.067789536325794
45108,6.5918862896679125
106873,20.785807697026247
229953,22.275981198561176
291389,9.199122032922803
215531,10.224634497817421
67432,29.9700828811679
12198,14.039444339631395
291044,10.934552563080011
219590,3.6445677066788704
249223,24.2382084850046
149728,26.324451878195966
211158,5.03090211246671
142395,31.3013681447635
227681,23.75298762781867
138410,26.21071419596445
73640,59.68922926108059
111992,6.464900177429857
95166,9.450612665004659
200544,7.174620944580099
237478,14.11863943372749
246047,27.774815016014806
290486,16.533669360566932
80094,14.511525839942603
68079,19.151536588668602
284248,21.912619256050142
258945,5.032917462635206
45248,21.002442133588175
277476,27.975239978901634
247910,10.00132941620901
279184,18.306777061696675
261049,10.184374410002622
80061,3.7859903938028454
277893,4.945040269592187
296541,20.369647101495996
110583,14.40822793352185
109809,17.40301406542396
211919,10.0083714679328
219286,12.537013721759932
248925,19.404670030908534
190934,9.046347092123133
172463,7.342361489428736
218061,12.66156404295387
103073,8.877669413335752
149297,13.522104037206486
259739,9.208690086654
248146,10.075523015083242
279281,5.619279065327503
73353,9.428110285726275
184017,47.731647913489645
111950,2.7552432490700545
129739,89.97656463770507
209982,12.286954476872848
179481,27.971209695658224
152759,7.6335816354545925
100566,19.79449227609319
17503,21.287166386872393
109623,19.213588278884316
62469,12.114761313655526
120972,8.8311765707157
121299,15.693431291889912
287663,17.214931959369327
103963,16.03586779840757
55244,26.42962309649482
33330,26.58154575860053
69703,13.223178235516169
182275,14.713104843381391
235352,114.25632223807867
54765,7.671564305572572
179871,25.873171579327384
151539,15.301296151492528
119771,11.170370660079117
104084,11.967800052623506
200899,14.389468199123183
138326,9.539887054064671
88385,15.875835153711535
161316,12.785297496314818
71813,16.410917765397304
184889,14.730021385925703
220701,26.014694099177426
93125,15.044685599479703
2906,28.43013442634759
115091,16.166143433950687
158185,12.164911915864696
170843,13.758483919940122
202858,8.447088871565363
2094,34.87513951441964
54226,80.27436153292788
135997,22.00564441568695
262935,38.552741627689315
102173,10.514097415601745
154353,9.633077366318107
281464,9.756746395383681
211084,12.420587702366774
60131,18.875247656395537
150271,3.2619436774449855
106327,10.392045459873493
232810,21.21788395915523
234362,12.099045377346568
109573,16.18453081257387
197715,90.2767587880074
105128,33.087387673481956
56561,5.754249702543671
207459,17.689283407816877
186505,12.904557896065015
278484,12.440492902275436
110540,22.16234666538923
110123,7.979940093758067
198013,8.964331756286052
131421,37.998159719171916
148490,31.52916150413801
93411,10.556030607587862
229457,40.40597893432377
263021,12.669960485915983
218595,19.2176373313116
201650,22.618632422098152
266609,10.492947051292067
224389,7.8112207595068694
170207,22.688075564471788
185396,14.044290578173108
51036,26.867096243329105
71736,8.966178673634104
210970,8.805536851573095
60644,13.19609928237411
51141,76.73165230125218
74227,7.648810407165907
263540,12.855808310167763
280953,12.035434163839621
123828,16.476546799801145
146681,55.197444303957155
279731,22.35112235296608
36409,48.54649735146195
191124,12.430978377006914
106111,18.6450071558963
31477,16.006018401306036
290330,12.648054220374208
271465,6.822844544350683
128219,7.799717559138527
105528,13.697916061755404
185629,15.670168049894574
17487,15.67379845440714
82533,3.611320187414094
3739,19.04605414699713
172401,10.056780276960065
170952,14.992268023648279
95803,6.277060603977818
206874,16.21876960861909
30245,13.519801008223352
173156,10.903497046732028
239334,7.37465524280894
30971,21.63498154133844
186218,4.0180628719005345
41154,20.467601788576516
553,26.945346682875975
101542,16.2055666667119
82159,11.14474230348706
194895,3.571379975381393
121535,13.837278292284804
202112,11.695960258004723
163789,10.743229593096203
49157,10.20509415079536
266225,1.7099685709530852
134115,7.8171791036707425
4687,13.660894033677664
192185,34.834129289319975
175017,27.321651617934343
294289,12.636815058018337
122418,68.903611605623
159108,13.009575201601955
162445,35.183558878662915
263919,18.953425173434617
106298,23.95056438085643
269467,8.032741050348836
27502,13.892031250372927
90583,24.769248516454297
261313,14.922541269021227
108618,4.553164258690726
153966,11.715077854667523
285599,10.455180130682539
42773,11.300304337940617
185519,10.843699151429607
1724,35.6371952000207
89374,19.83893171888648
97219,45.418422937623504
19744,42.11348475859735
120050,7.0785471822088795
296952,8.757027161440929
152936,17.493695834500727
100408,6.963480552199167
190263,8.643539400918137
289637,21.124663020600135
16158,17.5551574626838
141878,10.419706018576822
143836,55.285776012003915
96381,13.252328015739405
63968,29.017224598441775
239058,25.234698748311217
94860,21.173539457104845
253922,17.485822523006842
139990,5.876393107988266
101764,22.704276205704165
146595,27.108879631483603
3943,7.280837855606862
137939,11.750393614791587
88765,12.532722496219868
113283,2.25953978384248
236801,21.324497740352292
279288,16.284167826696855
105888,25.073942738323954
24939,11.234247155256766
176389,13.139376687180864
184547,7.037030383717722
35316,8.234038815937932
168496,25.252279691746452
129599,21.34867259573315
258295,6.164629307884484
186656,3.892508997985085
175578,7.680501524917695
180101,5.059124792877945
282254,12.54150720383372
25162,8.16774126716954
27419,3.771257740992784
33341,2.4611560169035807
20954,36.6950703839034
146553,46.36977297648496
178181,6.168356532351831
144527,11.031168680152081
54094,19.48771969286573
105071,2.8482095641147933
213720,17.916817946228598
144729,5.371427145576123
205512,8.771758875711818
206549,9.912395535563496
38821,6.646706085875525
232819,7.279611527369679
280637,20.03423262245872
125526,7.516163362927774
103213,17.780840208522733
138111,22.88211223040384
197516,23.400140903810303
24238,28.642311238623535
179172,21.268761408046416
92955,10.23567268967484
3591,47.61892275356157
189378,19.497447278025806
244321,25.733542837089903
71501,16.70559194228777
15136,12.742925591580619
165802,32.48257831560504
214777,35.55606067582208
253797,7.828777654229781
111350,20.537207554186907
173014,11.84569816084656
156883,60.451511525358285
265556,6.603804935154914
54851,14.953664511126942
88647,11.439421045641426
23878,43.85952789743911
39034,8.656907787043798
66583,27.86137487908669
45116,13.867585414159379
178616,9.423254801290675
123555,18.282410722845437
142338,47.8426802393135
165371,12.502860925773811
153478,3.702037386201522
50464,14.678465153040678
268332,8.05598656067928
279053,14.93021783197812
10468,2.9308172169125646
94506,15.933858207034422
155877,6.241934859968443
228130,20.837266505307444
235511,72.95114768204765
85375,4.681736303161507
177342,16.553490075906524
190137,19.58728196759442
253160,16.23800182955699
139139,2.786662733872032
27588,12.188724713773956
268917,34.09091038683724
72220,11.684482541937832
225538,9.829606846651327
169886,47.60122881755598
192681,15.161643698773396
260777,20.648154141017507
86850,8.024176701143412
39190,9.958184396687251
155359,17.352901885015473
52967,15.287079993876379
277430,6.641320449190682
231680,86.59396903931254
70437,10.356711099868459
114140,12.341661227109519
147434,39.443303993095945
147217,24.879687738673816
19012,59.938995594557106
102821,10.78945941610774
207481,19.60039227884082
179267,38.52896627854863
62938,9.737647240994761
289124,13.98451324654736
42239,8.720922271007387
286490,2.663184286165859
164232,4.354599299848628
39069,14.089452390824405
10208,6.131144377487374
116304,10.236482537837446
33444,19.73138830558748
34139,13.111344697381892
101694,12.295524025886007
207444,9.675317204935267
157798,8.327794182509091
201930,10.986022052534317
17754,14.98655236578418
295661,11.499475817057183
263699,20.717715929631208
19075,14.20423971103579
89249,20.859300095807193
215327,5.698371467433471
256645,7.747265529380536
45817,23.836730441162885
76479,3.9666815655945475
132470,16.473991212949077
43422,4.038680642680005
10695,20.360633486513063
19788,51.170082099278986
59660,102.90306688156389
243130,13.74579626175294
44215,25.873393498977954
139062,29.234552419510695
14992,11.788779634519202
60312,29.06431756643577
120721,10.657652024873009
10497,7.771593021962625
271042,28.04398814749522
39512,4.245710011008086
174218,11.603658236579504
147989,73.8065538186089
242344,29.81308975360119
79143,73.60298681156338
78019,2.9190273543117753
236110,13.050468881727351
35171,4.931398796102453
45628,17.064380516995207
176754,29.370396478027523
269480,14.733934933663713
288328,12.865513106301359
